Commit Message,Date Executed,Duration,Branch Name,Test Comment,Pass
Added WelcomeScreen,"Sep 28, 2021, 1:19 PM GMT+10",2m 24s,customer-signup,This workflow run completed successfully.,TRUE
fix: merge issues fix,"Sep 28, 2021, 1:03 PM GMT+10",2m 35s,monti/merge/cust-services,This workflow run failed.,FALSE
fix: added 'australia-southeast1' region for saga,"Sep 28, 2021, 11:09 AM GMT+10",1m 59s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Enhanced signup screen,"Sep 28, 2021, 8:50 AM GMT+10",2m 22s,customer-signup,This workflow run completed successfully.,TRUE
fix: data fetch + component logic fixes + merge fixes,"Sep 27, 2021, 10:53 PM GMT+10",2m 16s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Node.js CI,"Sep 27, 2021, 9:42 PM GMT+10",2m 31s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: import fixes,"Sep 27, 2021, 9:09 PM GMT+10",2m 29s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(mapmarker): styling + other fixes,"Sep 27, 2021, 8:22 PM GMT+10",1m 23s,hargun/feat/managermap,This workflow run completed successfully.,TRUE
chore: removed files,"Sep 26, 2021, 10:26 PM GMT+10",2m 32s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(jobfiltermodal): styling and logic fixes,"Sep 25, 2021, 4:22 PM GMT+10",2m 4s,manager-job-archive,This workflow run completed successfully.,TRUE
Completed Job Archive filter,"Sep 25, 2021, 2:18 PM GMT+10",2m 7s,manager-job-archive,This workflow run completed successfully.,TRUE
Fixed loader on first load + end of list padding,"Sep 24, 2021, 8:40 PM GMT+10",2m 2s,manager-job-archive,This workflow run completed successfully.,TRUE
Fixed date range picker in JobFilterModal.js,"Sep 23, 2021, 5:33 PM GMT+10",2m 17s,manager-job-archive,This workflow run completed successfully.,TRUE
feat(manager dashboard): customers displayed on a map,"Sep 23, 2021, 10:45 AM GMT+10",1m 23s,hargun/feat/managermap,This workflow run completed successfully.,TRUE
feat(/manager/dashboard/tabscreen/newjob & manager/dashboard/tabscree…,"Sep 22, 2021, 8:01 PM GMT+10",1m 21s,luke/feat/manager-assign-feats,This workflow run failed.,FALSE
Updated JobCard.js,"Sep 22, 2021, 6:51 PM GMT+10",2m 18s,manager-job-archive,This workflow run completed successfully.,TRUE
Refactored JobList,"Sep 22, 2021, 5:48 PM GMT+10",1m 46s,manager-job-archive,This workflow run completed successfully.,TRUE
Fixed suburb and job filter interaction,"Sep 22, 2021, 5:48 PM GMT+10",1m 40s,manager-job-archive,This workflow run failed.,FALSE
Added Manager's Job Archive,"Sep 22, 2021, 10:04 AM GMT+10",3m 59s,manager-job-archive,This workflow run completed successfully.,TRUE
Updated StatusBadge,"Sep 22, 2021, 10:03 AM GMT+10",2m 8s,manager-job-archive,This workflow run completed successfully.,TRUE
"feat remake view service modal, add badge to pianos screen, make stat…","Sep 21, 2021, 9:55 PM GMT+10",2m 24s,eugene/feat/article,This workflow run completed successfully.,TRUE
"feat (pianos, assets, view service) Add View active service and view …","Sep 19, 2021, 1:27 PM GMT+10",1m 47s,eugene/feat/article,This workflow run completed successfully.,TRUE
fix: merge issues fix,"Sep 18, 2021, 2:35 PM GMT+10",2m 8s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
feat(dashboard.tabs): scroll out the header on customer tab press,"Sep 18, 2021, 2:27 PM GMT+10",2m 30s,monti/feat/mngr-cstmr-bottom-sheet,This workflow run completed successfully.,TRUE
"fix (article, service request modal) add publish date to article scre…","Sep 18, 2021, 12:27 PM GMT+10",1m 48s,eugene/feat/article,This workflow run completed successfully.,TRUE
feat(editarticles): get + update article,"Sep 16, 2021, 10:04 PM GMT+10",1m 46s,eugene/feat/article,This workflow run completed successfully.,TRUE
Node.js CI,"Sep 16, 2021, 9:10 PM GMT+10",1m 59s,eugene/feat/article,This workflow run completed successfully.,TRUE
feat(editarticle): new edit article screen for manager,"Sep 16, 2021, 8:41 PM GMT+10",2m 24s,eugene/feat/article,This workflow run completed successfully.,TRUE
Co-authored-by: mountither <mountither@users.noreply.github.com>,"Sep 16, 2021, 8:26 PM GMT+10",1m 25s,eugene/feat/article,This workflow run completed successfully.,TRUE
fix(feedslice): fixes to reducer functions,"Sep 16, 2021, 6:09 PM GMT+10",2m 4s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(feedslice): fixes to reducer functions,"Sep 16, 2021, 6:05 PM GMT+10",2m 17s,monti/fixes/articles-fetch,This workflow run completed successfully.,TRUE
feat(article.details): implemented on scroll header for article detai…,"Sep 7, 2021, 11:35 AM GMT+10",1m 55s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Sep 6, 2021, 1:57 PM GMT+10",2m 4s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Sep 6, 2021, 1:56 PM GMT+10",2m 17s,monti/refactor/articles,This workflow run completed successfully.,TRUE
fix: removed unnecessary files,"Sep 6, 2021, 1:36 PM GMT+10",1m 31s,eugene/feat/article,This workflow run completed successfully.,TRUE
add edit button and date and author to article details,"Sep 2, 2021, 11:17 PM GMT+10",1m 40s,eugene/feat/article,This workflow run completed successfully.,TRUE
fix(notifications.redux): not listening to Foreground messages in sag…,"Sep 2, 2021, 1:28 PM GMT+10",1m 13s,eugene/feat/article,This workflow run completed successfully.,TRUE
fix: merge fixes + import fixes + comments added,"Aug 30, 2021, 9:52 AM GMT+10",1m 54s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
test: changes to test configs and feedlist test file,"Aug 30, 2021, 9:32 AM GMT+10",1m 44s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
feat(manager-mechanic screen/assign&complete): complete the implement…,"Aug 24, 2021, 10:28 AM GMT+10",1m 26s,luke/feat/mechanic-detail-job,This workflow run completed successfully.,TRUE
fix(notifications.redux): not listening to Foreground messages in sag…,"Aug 23, 2021, 2:13 PM GMT+10",1m 23s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Aug 21, 2021, 12:34 PM GMT+10",1m 19s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
style: badge status color scheme added + new job refactoring,"Aug 21, 2021, 12:27 PM GMT+10",1m 23s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(completed.js): included return and views,"Aug 21, 2021, 12:19 PM GMT+10",1m 12s,luke/feature/manager-mechanic-screen,This workflow run completed successfully.,TRUE
feat(all screen tags under mechanic.js): complete detail.js and set u…,"Aug 21, 2021, 12:12 PM GMT+10",1m 23s,luke/feature/manager-mechanic-screen,This workflow run completed successfully.,TRUE
refactor: removed unecessary data + code cleanup,"Aug 21, 2021, 10:36 AM GMT+10",1m 11s,monti/fixes/customer-service-request,This workflow run completed successfully.,TRUE
feat: added Service Request Feature,"Aug 20, 2021, 8:58 PM GMT+10",1m 14s,customer-C-service,This workflow run completed successfully.,TRUE
Merge branch 'monti/feat/manager-app' into customer-C-service,"Aug 20, 2021, 8:58 PM GMT+10",1m 13s,customer-C-service,This workflow run completed successfully.,TRUE
Continued ServiceRequestModal,"Aug 20, 2021, 6:00 PM GMT+10",1m 28s,customer-C-service,This workflow run completed successfully.,TRUE
ServiceRequestModal,"Aug 20, 2021, 5:37 PM GMT+10",1m 19s,customer-C-service,This workflow run completed successfully.,TRUE
fix: syntac and other fixes that may have been impacted by api refactor,"Aug 20, 2021, 5:37 PM GMT+10",1m 5s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fixed with pkg installs,"Aug 20, 2021, 5:36 PM GMT+10",1m 22s,customer-C-service,This workflow run completed successfully.,TRUE
fix: syntac and other fixes that may have been impacted by api refactor,"Aug 20, 2021, 4:09 PM GMT+10",1m 19s,monti/refactor/fe-api-calls-to-cloud-func,This workflow run completed successfully.,TRUE
feat: change the layout and detail for the manager dashboard machanic…,"Aug 19, 2021, 9:32 PM GMT+10",1m 9s,luke/feature/manager-mechanic-screen,This workflow run completed successfully.,TRUE
feat(managerdashboard): connect mechanic screen to firestore and make…,"Aug 19, 2021, 5:55 PM GMT+10",1m 5s,luke/feature/manager-mechanic-screen,This workflow run completed successfully.,TRUE
fix: merge issues fixed with pkg installs,"Aug 19, 2021, 11:36 AM GMT+10",1m 15s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: fixed merge issues,"Aug 19, 2021, 11:34 AM GMT+10",25s,monti/feat/manager-app,This workflow run failed.,FALSE
chore: makefile updates,"Aug 17, 2021, 6:13 PM GMT+10",1m 7s,luke/feature/manager-mechanic-screen,This workflow run completed successfully.,TRUE
feat: tabs inside mechanics tabs + styling changes,"Aug 17, 2021, 6:09 PM GMT+10",1m 13s,luke/feature/manager-mechanic-screen,This workflow run completed successfully.,TRUE
feat: status of job card,"Aug 17, 2021, 1:19 PM GMT+10",1m 21s,hargun/feature/managerjobs,This workflow run completed successfully.,TRUE
fix: handle navigate on log out,"Aug 17, 2021, 1:09 PM GMT+10",1m 8s,luke/feature/manager-mechanic-screen,This workflow run completed successfully.,TRUE
fix: handle navigate on log out,"Aug 17, 2021, 12:39 PM GMT+10",1m 8s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
style: background change,"Aug 17, 2021, 12:18 PM GMT+10",1m 13s,monti/chore/merge-with-CR-piano,This workflow run completed successfully.,TRUE
feat: using onSnapshot to listen to piano updates,"Aug 17, 2021, 11:35 AM GMT+10",1m 8s,monti/chore/merge-with-CR-piano,This workflow run completed successfully.,TRUE
fix(firestore): small fixes,"Aug 17, 2021, 10:14 AM GMT+10",1m 6s,monti/chore/merge-with-CR-piano,This workflow run completed successfully.,TRUE
fix: another package-lock fix (rerun npm i),"Aug 16, 2021, 7:12 PM GMT+10",1m 10s,monti/chore/merge-with-CR-piano,This workflow run completed successfully.,TRUE
fix: package-lock json removed due to error encountered on workflow s…,"Aug 16, 2021, 7:11 PM GMT+10",22s,monti/chore/merge-with-CR-piano,This workflow run failed.,FALSE
fix: fixed merge issue,"Aug 16, 2021, 7:03 PM GMT+10",18s,monti/chore/merge-with-CR-piano,This workflow run failed.,FALSE
feat: added a job card component for manager app,"Aug 16, 2021, 6:03 PM GMT+10",1m 8s,hargun/feature/managerjobs,This workflow run completed successfully.,TRUE
style: styling fixes for android,"Aug 16, 2021, 5:29 PM GMT+10",1m 3s,monti/feature/mngr-dash-top-tabs,This workflow run completed successfully.,TRUE
feat: customer can create and read pianos,"Aug 16, 2021, 2:47 PM GMT+10",25s,customer-CR-pianos,This workflow run failed.,FALSE
fix: using navigation method to share params between siblin screens,"Aug 14, 2021, 6:02 PM GMT+10",1m 7s,monti/feature/mngr-dash-top-tabs,This workflow run completed successfully.,TRUE
Merge branch 'develop' of https://github.com/mountither/amw-app into …,"Aug 12, 2021, 1:38 PM GMT+10",58s,hargun/feature/managerjobs,This workflow run completed successfully.,TRUE
refactor: made appropriate changes to the dashboard tabs,"Aug 11, 2021, 9:27 AM GMT+10",1m 1s,monti/feature/mngr-dash-top-tabs,This workflow run completed successfully.,TRUE
feat(manager screens/navigation): manager's dashboard includes a basi…,"Aug 10, 2021, 10:15 PM GMT+10",1m 13s,monti/feature/mngr-dash-top-tabs,This workflow run completed successfully.,TRUE
Merge branch 'develop' of https://github.com/mountither/amw-app into …,"Aug 10, 2021, 2:40 PM GMT+10",1m 3s,monti/feature/mngr-dash-top-tabs,This workflow run completed successfully.,TRUE
Node.js CI,"Aug 10, 2021, 11:59 AM GMT+10",1m 3s,develop,This workflow run completed successfully.,TRUE
"feat(manager home): when user clicks on notification, custom handling…","Aug 10, 2021, 11:36 AM GMT+10",56s,experimental/FCM,This workflow run completed successfully.,TRUE
fix(preview workflow): cleaned workflow,"Aug 9, 2021, 3:32 PM GMT+10",58s,experimental/FCM,This workflow run completed successfully.,TRUE
style: spelling fixes/refactor app navigation,"Aug 9, 2021, 3:30 PM GMT+10",39s,experimental/FCM,This workflow run completed successfully.,TRUE
testing discord commit bot with GitHub webhooks,"Aug 9, 2021, 3:17 PM GMT+10",35s,experimental/FCM,This workflow run completed successfully.,TRUE
updated preview.yml with discord commit bot,"Aug 8, 2021, 1:46 PM GMT+10",41s,experimental/FCM,This workflow run completed successfully.,TRUE
test(authorisation screens): added check (error msg) at useEffect bef…,"Aug 8, 2021, 10:43 AM GMT+10",35s,experimental/FCM,This workflow run completed successfully.,TRUE
Update README.md,"Aug 7, 2021, 8:10 PM GMT+10",1m 14s,main,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 4:57 PM GMT+10",1m 23s,main,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 4:52 PM GMT+10",1m 14s,main,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 1:59 PM GMT+10",42s,develop,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 1:58 PM GMT+10",59s,main,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 12:15 PM GMT+10",1m 12s,main,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 11:51 AM GMT+10",37s,develop,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 11:18 AM GMT+10",1m 16s,main,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 11:04 AM GMT+10",34s,develop,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 11:01 AM GMT+10",1m 0s,main,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 10:50 AM GMT+10",35s,develop,This workflow run completed successfully.,TRUE
Update README.md,"Aug 6, 2021, 10:37 AM GMT+10",53s,develop,This workflow run completed successfully.,TRUE
refactor(models- dimensions): a file config for common window measure…,"Aug 6, 2021, 8:52 AM GMT+10",50s,develop,This workflow run completed successfully.,TRUE
refactor(models- dimensions): a file config for common window measure…,"Aug 6, 2021, 8:43 AM GMT+10",40s,implm_base_features,This workflow run completed successfully.,TRUE
feat(managerscreen): manager accomadates article feed,"Aug 4, 2021, 7:37 PM GMT+10",49s,implm_base_features,This workflow run completed successfully.,TRUE
refactor(screens/navigation): changes impacted by redux refactor and …,"Aug 4, 2021, 4:39 PM GMT+10",46s,implm_base_features,This workflow run completed successfully.,TRUE
"style(fonts): now relying on font weight type file, rather than style…","Aug 4, 2021, 12:55 PM GMT+10",46s,implm_base_features,This workflow run completed successfully.,TRUE
refactor(navigation): refactoring nav tabs and stack,"Aug 3, 2021, 1:44 PM GMT+10",39s,implm_base_features,This workflow run completed successfully.,TRUE
fix: refactor + redux saga functions interact with cloud functions now,"Aug 2, 2021, 9:23 PM GMT+10",39s,implm_base_features,This workflow run completed successfully.,TRUE
fix(test): fixes,"Aug 2, 2021, 12:19 AM GMT+10",41s,implm_base_features,This workflow run completed successfully.,TRUE
fix(preview workflow): fixes,"Aug 2, 2021, 12:08 AM GMT+10",47s,implm_base_features,This workflow run failed.,FALSE
refactor: reimplemented components from prototype,"Aug 2, 2021, 12:07 AM GMT+10",1s,implm_base_features,This workflow run failed at startup.,FALSE
fix(packages): fixed missing semantic release,"Aug 1, 2021, 4:44 PM GMT+10",1m 25s,main,This workflow run completed successfully.,TRUE
fix(workflows/package): package json fixes,"Aug 1, 2021, 4:41 PM GMT+10",20s,main,This workflow run failed.,FALSE
